,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
0,2018_1_1,2018_1,1,CSK,22.35829163,0,21.15520287,0,1
1,2018_1_24,2018_1,24,CSK,33.13876724,0,31.60592461,0,1
2,2018_1_114,2018_1,114,CSK,18.49647331,1.599404573,16.9669342,1.800243497,1
3,2018_1_131,2018_1,131,CSK,10.02374935,0.715975702,10.02126026,0.832541943,1
4,2018_1_175,2018_1,175,CSK,8.896421432,0,8.280404091,0,1
5,2018_1_177,2018_1,177,CSK,19.93545151,0,18.44638443,0,1
6,2018_1_189,2018_1,189,CSK,17.87784958,0,17.21543312,0,1
7,2018_1_249,2018_1,249,CSK,22.38028336,0,20.84743881,0,1
8,2018_1_254,2018_1,254,CSK,3.76124835,0.623739064,4.050938606,0.72903645,0
9,2018_1_309,2018_1,309,CSK,21.82591057,0,20.55086708,0,0
10,2018_1_333,2018_1,333,CSK,22.54369354,0,21.29044533,0,1
11,2018_1_412,2018_1,412,CSK,0.782322884,0,0.920852005,0,0
12,2018_1_507,2018_1,507,CSK,0.449420214,1.749828339,0.82117486,2.233689308,0
13,2018_1_518,2018_1,518,CSK,0.326843739,1.410222173,0.698596239,1.716556907,1
14,2018_1_570,2018_1,570,CSK,22.46818542,0,21.0736599,0,0
15,2018_1_637,2018_1,637,CSK,7.825735092,1.123387337,7.854480743,1.330484033,0
16,2018_1_638,2018_1,638,CSK,0.351785183,0.269049644,0.723538637,0.691776216,0
17,2018_1_639,2018_1,639,CSK,0.7882936,1.98177731,1.160048008,2.414340496,0
18,2018_1_640,2018_1,640,CSK,5.621588707,0.837806404,5.982018471,0.930687785,1
19,2018_1_641,2018_1,641,CSK,3.251194,1.171282291,3.603236914,1.365069866,0
20,2018_1_642,2018_1,642,CSK,2.013705969,1.731153131,2.385460615,1.948407412,0
21,2018_1_643,2018_1,643,CSK,27.73759842,0,26.20475197,0,0
22,2018_1_644,2018_1,644,CSK,0.359916687,0.334153205,0.731669426,0.68678093,0
23,2018_1_645,2018_1,645,CSK,7.755602837,0.785349786,7.201704025,0.853517234,0
24,2018_1_646,2018_1,646,CSK,16.5431118,0,15.72611332,0,0
25,2018_1_30,2018_1,30,MI,17.26634216,0,17.84785461,0,1
26,2018_1_63,2018_1,63,MI,0.683225155,1.429162741,0.468616247,1.17381382,0
27,2018_1_126,2018_1,126,MI,6.294404984,0,6.045880318,0,0
28,2018_1_311,2018_1,311,MI,8.852972984,0,9.341645241,0,0
29,2018_1_315,2018_1,315,MI,24.53490257,0.390642166,26.04681587,0.433043122,1
30,2018_1_386,2018_1,386,MI,9.982122421,0,10.47079659,0,1
31,2018_1_464,2018_1,464,MI,1.165358305,1.959324241,0.798681498,1.74503684,0
32,2018_1_487,2018_1,487,MI,0.514945507,0,0.380293608,0,1
33,2018_1_514,2018_1,514,MI,0.331767321,1.255640149,0,1.030871511,1
34,2018_1_526,2018_1,526,MI,14.49368477,0,15.67773724,0,0
35,2018_1_553,2018_1,553,MI,8.23957634,0,8.986942291,0,1
36,2018_1_574,2018_1,574,MI,19.95681953,0,21.18055344,0,1
37,2018_1_582,2018_1,582,MI,16.6877594,1.573027015,18.12731552,1.256159067,1
38,2018_1_593,2018_1,593,MI,0.759802103,1.95599997,0.38562417,1.694147229,1
39,2018_1_626,2018_1,626,MI,0.555306673,2.023068905,0.188629389,1.808610082,1
40,2018_1_669,2018_1,669,MI,65.69502258,0,67.20693207,0,0
41,2018_1_670,2018_1,670,MI,6.426368713,1.935082555,5.9277668,1.593750238,0
42,2018_1_671,2018_1,671,MI,51.18683624,0,52.69874954,0,0
43,2018_1_672,2018_1,672,MI,2.760378838,1.072948337,2.393702507,0.781723082,0
44,2018_1_673,2018_1,673,MI,29.05516624,0,30.56707764,0,0
45,2018_1_674,2018_1,674,MI,1.694396734,0.92862308,1.327720881,0.579824984,0
46,2018_1_675,2018_1,675,MI,8.897122383,0.814195633,9.433972359,0.72233659,0
47,2018_1_676,2018_1,676,MI,4.502748489,1.410327792,3.971379995,1.106201053,0
48,2018_1_677,2018_1,677,MI,28.0500164,0,29.5619278,0,0
49,2018_1_678,2018_1,678,MI,31.01626778,0,32.52818298,0,1
50,2018_2_52,2018_2,52,DD,2.335685968,0.887434602,2.457844257,1.049087524,1
51,2018_2_58,2018_2,58,DD,37.54539108,0,36.01254654,0,1
52,2018_2_271,2018_2,271,DD,33.22953415,0,31.69669151,0,0
53,2018_2_341,2018_2,341,DD,10.24393272,0.707955718,9.732790947,0.873265922,1
54,2018_2_351,2018_2,351,DD,1.434912682,0.684041917,1.61730063,0.767398238,0
55,2018_2_429,2018_2,429,DD,0.872456312,0,0.867457986,0,0
56,2018_2_443,2018_2,443,DD,22.19776344,0,20.66491699,0,0
57,2018_2_456,2018_2,456,DD,1.824860334,1.271670222,2.169214487,1.488924503,0
58,2018_2_465,2018_2,465,DD,9.989490509,1.117440224,10.32768822,1.265558839,1
59,2018_2_511,2018_2,511,DD,0.401703,0.984081328,0.930685878,1.008159995,1
60,2018_2_528,2018_2,528,DD,9.546978951,1.559485793,9.685569763,1.78924942,0
61,2018_2_537,2018_2,537,DD,21.46769142,0,20.16758347,0,1
62,2018_2_548,2018_2,548,DD,13.38956356,0,12.89412308,0,1
63,2018_2_565,2018_2,565,DD,0.350673914,0,0.668876648,0,0
64,2018_2_572,2018_2,572,DD,8.587506294,0,8.542914391,0,1
65,2018_2_594,2018_2,594,DD,13.13074589,0,12.55499268,0,1
66,2018_2_598,2018_2,598,DD,33.44573593,0,31.91288757,0,0
67,2018_2_608,2018_2,608,DD,10.55797768,0,9.919945717,0,0
68,2018_2_619,2018_2,619,DD,0.396148205,0.86167115,0.767901421,1.00473702,0
69,2018_2_647,2018_2,647,DD,0.992810726,0.490412444,1.334079027,0.855813384,1
70,2018_2_648,2018_2,648,DD,0.300475359,1.744590282,0.672229052,1.992975712,0
71,2018_2_649,2018_2,649,DD,9.137078285,0,8.989849091,0,0
72,2018_2_650,2018_2,650,DD,5.469135284,0,5.591293335,0,0
73,2018_2_651,2018_2,651,DD,11.32950211,0.59522891,10.15071583,0.675838292,1
74,2018_2_652,2018_2,652,DD,5.712478638,0,4.746635437,0,0
75,2018_2_3,2018_2,3,KXI,3.128296137,1.599264264,3.007806778,1.384976983,1
76,2018_2_55,2018_2,55,KXI,64.94615936,0,66.45807648,0,0
77,2018_2_79,2018_2,79,KXI,31.31070709,0,32.82262039,0,1
78,2018_2_88,2018_2,88,KXI,25.21397781,0.080243796,26.72588921,0.138535783,1
79,2018_2_322,2018_2,322,KXI,36.71615601,0,38.22806549,0,0
80,2018_2_378,2018_2,378,KXI,24.82112312,0,26.33303452,0,1
81,2018_2_402,2018_2,402,KXI,22.32611656,0,23.83802986,0,1
82,2018_2_458,2018_2,458,KXI,46.84298706,0,48.35489655,0,0
83,2018_2_469,2018_2,469,KXI,8.605177879,0.4718346,8.872983932,0.220746875,1
84,2018_2_471,2018_2,471,KXI,0.871800184,3.4879179,0.505123377,3.112188101,0
85,2018_2_485,2018_2,485,KXI,20.44003677,0.837866783,21.95195007,0.79523766,1
86,2018_2_535,2018_2,535,KXI,4.755707741,1.733555436,4.389032364,1.499347568,1
87,2018_2_540,2018_2,540,KXI,55.73265839,2.464194298,57.24456787,2.619128942,1
88,2018_2_562,2018_2,562,KXI,1.210125685,1.078986526,0.843449116,0.830415547,1
89,2018_2_573,2018_2,573,KXI,0.74973011,0,0.663580894,0,0
90,2018_2_662,2018_2,662,KXI,20.21489716,0,21.72680855,0,0
91,2018_2_663,2018_2,663,KXI,0.898759484,1.350481987,0.413160563,1.28261888,0
92,2018_2_664,2018_2,664,KXI,19.64421272,0,21.05008316,0,0
93,2018_2_665,2018_2,665,KXI,8.593502045,0.82124871,8.421410561,0.702427685,0
94,2018_2_666,2018_2,666,KXI,19.93722153,0.540619075,21.44913483,0.525671542,0
95,2018_2_668,2018_2,668,KXI,27.30177116,0,28.81368065,0,1
96,2018_3_59,2018_3,59,KKR,23.66751862,0,22.20486259,0,1
97,2018_3_102,2018_3,102,KKR,0.605810165,0.504578829,0.727968574,0.58301717,0
98,2018_3_141,2018_3,141,KKR,29.496315,0,27.96346474,0,1
99,2018_3_153,2018_3,153,KKR,2.174841404,0.756224632,2.296998978,0.957597613,1
100,2018_3_250,2018_3,250,KKR,14.94507885,0,14.41691303,0,1
101,2018_3_343,2018_3,343,KKR,41.67750549,0,40.14466095,0,1
102,2018_3_430,2018_3,430,KKR,35.37348175,0,33.84063721,0,1
103,2018_3_437,2018_3,437,KKR,10.41657066,0.980366051,10.41992664,1.128639698,1
104,2018_3_449,2018_3,449,KKR,14.97041798,0.116777256,13.88803577,0.331429929,0
105,2018_3_512,2018_3,512,KKR,5.186617851,0,5.481721878,0,1
106,2018_3_551,2018_3,551,KKR,18.3618927,0,17.59827423,0,1
107,2018_3_613,2018_3,613,KKR,0.373389959,1.687684655,0.745143175,1.926172376,0
108,2018_3_654,2018_3,654,KKR,31.76806641,0,30.23522186,0,0
109,2018_3_655,2018_3,655,KKR,4.952852249,0.127760857,5.0750103,0.52216655,1
110,2018_3_656,2018_3,656,KKR,45.68127823,0,44.14842987,0,0
111,2018_3_657,2018_3,657,KKR,5.939260483,1.858955264,6.182073593,1.990082741,0
112,2018_3_658,2018_3,658,KKR,13.22173119,0.237751216,11.98425579,0.272892147,1
113,2018_3_659,2018_3,659,KKR,1.424225092,0.996186614,1.795977592,1.160521984,0
114,2018_3_661,2018_3,661,KKR,0.084818602,0.931315243,0.456572294,1.180588961,0
115,2018_3_12,2018_3,12,RCB,19.98817253,0,21.20780373,0,1
116,2018_3_47,2018_3,47,RCB,18.32886696,0,19.12736893,0,1
117,2018_3_82,2018_3,82,RCB,28.43995667,0,29.95186996,0,1
118,2018_3_149,2018_3,149,RCB,26.53265762,0,28.04457283,0,1
119,2018_3_208,2018_3,208,RCB,0.894323111,1.584427238,0.56436944,1.378631592,1
120,2018_3_337,2018_3,337,RCB,0.595396996,1.349913955,0.288468599,1.145637035,1
121,2018_3_373,2018_3,373,RCB,28.47089958,0,29.98281288,0,0
122,2018_3_433,2018_3,433,RCB,4.616132736,1.964073181,4.051956177,1.613824129,0
123,2018_3_478,2018_3,478,RCB,29.43482018,0,30.94673157,0,0
124,2018_3_480,2018_3,480,RCB,0.657120943,1.136462092,0.290444136,0.777199924,0
125,2018_3_484,2018_3,484,RCB,3.790880442,1.057020426,3.564242363,0.86450845,0
126,2018_3_502,2018_3,502,RCB,10.64482307,0,10.62551022,0,0
127,2018_3_559,2018_3,559,RCB,13.84292316,0,14.42802525,0,1
128,2018_3_590,2018_3,590,RCB,0.592586756,0.47617209,0.346169949,0.156683818,0
129,2018_3_596,2018_3,596,RCB,5.703318596,1.467161298,5.559537888,1.257339239,0
130,2018_3_606,2018_3,606,RCB,4.772337914,1.896859407,4.405661583,1.682572007,1
131,2018_3_610,2018_3,610,RCB,2.20761466,0.837068141,2.242186785,0.754085839,0
132,2018_3_618,2018_3,618,RCB,29.76873207,1.557503581,31.28064346,1.440095425,0
133,2018_3_631,2018_3,631,RCB,1.25707984,1.438543916,0.877754688,1.284796357,1
134,2018_3_679,2018_3,679,RCB,0.767325401,1.457756281,0.400649309,1.205815196,0
135,2018_3_680,2018_3,680,RCB,5.821194649,1.383969426,5.552043915,1.00851512,0
136,2018_3_681,2018_3,681,RCB,0.865636587,2.111349106,0.498960257,1.644762158,1
137,2018_3_682,2018_3,682,RCB,0.625422716,1.302467823,0.258746862,1.061520934,1
138,2018_3_683,2018_3,683,RCB,6.194509506,1.768922567,5.827833176,1.534730315,0
139,2018_4_118,2018_4,118,RR,1.704978943,0.510736763,1.827138186,0.865464747,1
140,2018_4_122,2018_4,122,RR,6.921099663,0,7.194499016,0,1
141,2018_4_211,2018_4,211,RR,4.738711357,0.211735845,4.860870361,0.585160255,0
142,2018_4_321,2018_4,321,RR,40.58592224,0,39.05308151,0,0
143,2018_4_340,2018_4,340,RR,13.63935089,0.592307687,12.50666714,0.650688887,0
144,2018_4_361,2018_4,361,RR,0.521031141,3.069295406,0.898111582,3.214734793,1
145,2018_4_411,2018_4,411,RR,13.45652485,0.636064887,12.56296444,0.667899251,0
146,2018_4_439,2018_4,439,RR,29.73471069,0,28.20185852,0,1
147,2018_4_467,2018_4,467,RR,7.132509232,0.953567386,7.390902519,1.086291075,0
148,2018_4_521,2018_4,521,RR,2.027147055,3.053501129,2.424490213,3.221997976,0
149,2018_4_571,2018_4,571,RR,22.24761772,0,20.71476936,0,1
150,2018_4_581,2018_4,581,RR,10.60133743,0,10.2885313,0,1
151,2018_4_617,2018_4,617,RR,17.44276619,0,16.07900429,0.143749446,1
152,2018_4_625,2018_4,625,RR,28.07325363,0.980716765,26.54040909,1.218313575,1
153,2018_4_630,2018_4,630,RR,34.38714981,0,32.85430145,0,1
154,2018_4_684,2018_4,684,RR,0.491468668,0.685184419,0.863222361,1.014114499,0
155,2018_4_685,2018_4,685,RR,22.52477074,0.871223092,20.99192238,0.88688904,0
156,2018_4_686,2018_4,686,RR,0.491812229,0.774528086,0.863565445,0.924229562,0
157,2018_4_687,2018_4,687,RR,0.273810625,0.801350296,0.645563602,0.960491836,0
158,2018_4_688,2018_4,688,RR,4.762260437,0,4.996067524,0,0
159,2018_4_689,2018_4,689,RR,18.71360779,0.081663266,17.18075943,0.045478333,1
160,2018_4_690,2018_4,690,RR,36.11344147,0,34.58059311,0,1
161,2018_4_696,2018_4,696,RR,35.50479889,0,33.97194672,0,0
162,2018_4_57,2018_4,57,SRH,22.30198097,0,23.60002899,0,1
163,2018_4_71,2018_4,71,SRH,1.92715168,0.581324518,1.806661129,0.278384596,0
164,2018_4_84,2018_4,84,SRH,5.299051285,0,5.118806839,0,1
165,2018_4_120,2018_4,120,SRH,3.960908175,0,3.811509848,0,1
166,2018_4_157,2018_4,157,SRH,17.28863335,0,18.17362213,0,0
167,2018_4_171,2018_4,171,SRH,16.32661819,0.171136081,17.15591431,0.020210471,0
168,2018_4_207,2018_4,207,SRH,40.63124084,0,42.14315033,0,0
169,2018_4_305,2018_4,305,SRH,7.342236519,0.107251346,8.083844185,0,0
170,2018_4_359,2018_4,359,SRH,14.60544682,1.165522933,15.93018246,1.047947884,1
171,2018_4_479,2018_4,479,SRH,0.481603384,1.083509088,0.114925623,0.986815453,1
172,2018_4_500,2018_4,500,SRH,9.835834503,0.237741828,10.32450867,0,0
173,2018_4_529,2018_4,529,SRH,12.31203747,1.625631332,13.1860733,1.783773303,1
174,2018_4_531,2018_4,531,SRH,16.75566101,0,17.7643013,0,0
175,2018_4_564,2018_4,564,SRH,29.5044136,0,31.016325,0,1
176,2018_4_567,2018_4,567,SRH,2.784717083,0,2.664226532,0,1
177,2018_4_600,2018_4,600,SRH,3.869039059,1.928842068,3.502363205,1.646658421,1
178,2018_4_614,2018_4,614,SRH,0.771095037,1.920952439,0.28561306,1.970888972,0
179,2018_4_622,2018_4,622,SRH,0.670368671,0.748287916,0.303691626,0.502523839,0
180,2018_4_632,2018_4,632,SRH,0.632173777,0.826911271,0.265496969,0.483955443,0
181,2018_4_633,2018_4,633,SRH,5.941455841,0,6.867366791,0,0
182,2018_4_634,2018_4,634,SRH,0.759932995,1.986710072,0.39325738,1.697814703,1
183,2018_4_635,2018_4,635,SRH,9.804162979,1.942068577,10.32317829,1.569093227,0
184,2018_4_691,2018_4,691,SRH,1.415938139,0.844002664,1.049261332,0.435063362,1
185,2018_4_692,2018_4,692,SRH,23.63285446,0.406239033,25.14476776,0.417260945,0
186,2018_4_693,2018_4,693,SRH,13.89176559,0,14.79165649,0,0
187,2018_5_1,2018_5,1,CSK,17.58817101,0,16.89373016,0,1
188,2018_5_24,2018_5,24,CSK,60.88619614,0,59.35335159,0,1
189,2018_5_114,2018_5,114,CSK,17.49400711,0.724235713,16.1340847,0.850012839,1
190,2018_5_131,2018_5,131,CSK,5.754422188,0.564351857,6.062446594,0.670127153,1
191,2018_5_175,2018_5,175,CSK,34.55485535,0.517427504,33.0220108,0.533068478,1
192,2018_5_177,2018_5,177,CSK,15.69084549,0,14.772542,0,1
193,2018_5_189,2018_5,189,CSK,28.61242294,0,27.07957649,0,1
194,2018_5_249,2018_5,249,CSK,10.16183186,0,9.666392326,0,1
195,2018_5_254,2018_5,254,CSK,0.308753967,2.369868755,0.759077549,2.598990679,0
196,2018_5_309,2018_5,309,CSK,25.77384758,0,24.24099922,0,0
197,2018_5_333,2018_5,333,CSK,20.65592957,0,19.58126259,0,0
198,2018_5_412,2018_5,412,CSK,5.350820541,0,4.845436573,0,0
199,2018_5_507,2018_5,507,CSK,0.365964174,0.287289619,0.73771739,0.636567652,0
200,2018_5_518,2018_5,518,CSK,0.229574203,0,0.35707283,0,1
